"Id","Probability"
100004,1
100015,0
100026,1
100030,0
100047,0
100052,0
100056,1
100061,1
100067,1
100068,1
100082,1
100084,1
100097,1
100098,1
100100,0
100122,1
100128,1
100134,1
100138,1
100146,1
100161,1
100167,1
100184,1
100187,1
100189,0
100202,1
100206,1
100212,1
100218,1
100219,1
100226,1
100227,1
100229,1
100243,1
100257,1
100258,1
100265,0
100274,1
100276,1
100287,1
100289,0
100294,1
100307,0
100313,1
100322,1
100326,1
100332,1
100334,1
100339,1
100344,1
100351,0
100359,0
100375,1
100392,0
100401,1
100403,1
100419,0
100426,1
100432,1
100433,1
100444,1
100448,0
100452,0
100456,1
100465,0
100475,0
100479,1
100483,1
100490,0
100492,0
100499,1
100505,1
100509,1
100513,1
100514,0
100519,0
100528,1
100530,1
100536,0
100541,1
100543,1
100544,1
100554,0
100562,1
100563,0
100569,0
100572,1
100574,1
100578,1
100594,1
100595,1
100598,0
100603,1
100604,1
100606,0
100617,1
100634,1
100638,0
100641,1
100649,1
100653,1
100654,1
100655,0
100676,0
100678,1
100692,1
100698,1
100703,1
100708,1
100712,0
100713,1
100716,1
100722,1
100729,1
100733,1
100739,0
100747,1
100751,1
100759,1
100765,1
100767,1
100772,1
100780,1
100783,1
100787,1
100815,0
100817,0
100818,1
100830,0
100840,1
100843,1
100857,1
100859,0
100865,1
100873,1
100886,0
100893,1
100896,0
100913,1
100918,1
100921,0
100928,0
100945,1
100947,1
100952,1
100955,0
100959,0
100960,1
100962,0
100972,1
100980,1
100999,0
101000,1
101002,0
101003,1
101010,1
101012,1
101023,1
101031,1
101039,1
101040,0
101050,1
101054,1
101056,0
101060,1
101068,1
101082,0
101083,0
101093,1
101099,1
101107,0
101111,0
101113,0
101115,1
101119,1
101123,1
101125,1
101129,1
101130,0
101132,1
101135,1
101140,1
101145,1
101153,1
101156,1
101159,1
101162,1
101171,1
101181,1
101197,0
101228,1
101235,1
101238,1
101243,0
101256,1
101263,0
101264,0
101267,1
101298,1
101299,0
101304,1
101310,1
101314,1
101319,1
101320,1
101326,1
101336,1
101338,1
101342,1
101343,1
101348,1
101354,1
101361,0
101368,1
101375,0
101392,0
101394,1
101407,0
101415,1
101423,1
101434,1
101435,0
101436,0
101438,1
101440,1
101467,1
101474,0
101475,1
101479,0
101480,1
101486,0
101502,0
101511,1
101515,1
101527,0
101532,1
101540,0
101552,1
101557,1
101560,0
101562,1
101572,1
101573,0
101589,1
101594,0
101619,1
101630,1
101639,0
101641,1
101642,0
101643,1
101644,1
101645,1
101648,0
101652,1
101656,1
101660,1
101665,1
101668,1
101670,0
101673,1
101678,0
101679,1
101681,1
101683,0
101689,0
101692,1
101701,0
101706,1
101712,0
101719,1
101738,0
101741,1
101742,0
101759,0
101769,1
101770,1
101781,1
101795,1
101802,1
101809,1
101814,1
101820,1
101823,1
101840,0
101841,1
101842,1
101852,1
101859,0
101861,1
101876,0
101878,0
101883,1
101886,1
101893,1
101896,0
101898,1
101918,1
101924,0
101930,1
101937,1
101946,1
101948,1
101967,1
101968,1
101971,1
101972,0
101990,1
102021,1
102023,1
102033,1
102039,1
102046,1
102057,1
102059,0
102084,1
102087,1
102100,0
102113,0
102115,1
102116,1
102130,0
102140,1
102154,0
102155,1
102168,1
102193,1
102194,1
102199,1
102203,1
102210,1
102240,1
102254,1
102261,0
102272,1
102273,1
102274,0
102284,1
102291,1
102298,0
102299,0
102303,1
102308,1
102313,0
102314,0
102319,1
102333,0
102336,1
102343,1
102348,1
