Id,Probability
100004,0.456848
100015,0.181349
100026,0.634961
100030,0.766052
100047,0.598545
100052,0.880582
100056,0.636061
100061,0.16864
100067,0.175183
100068,0.483699
100082,0.685087
100084,0.25954
100097,0.908227
100098,0.432101
100100,0.263194
100122,0.274159
100128,0.718388
100134,0.782119
100138,0.418342
100146,0.915098
100161,0.556712
100167,0.79164
100184,0.425915
100187,0.337192
100189,0.425306
100202,0.116898
100206,0.915098
100212,0.623388
100218,0.827357
100219,0.44637
100226,0.617721
100227,0.819492
100229,0.338499
100243,0.668031
100257,0.331771
100258,0.177056
100265,0.740032
100274,0.420069
100276,0.430787
100287,0.248829
100289,0.836656
100294,0.519733
100307,0.588036
100313,0.668763
100322,0.479038
100326,0.374008
100332,0.195561
100334,0.2134
100339,0.915098
100344,0.286716
100351,0.873935
100359,0.712353
100375,0.833313
100392,0.836423
100401,0.710167
100403,0.915098
100419,0.218905
100426,0.382296
100432,0.25407
100433,0.641702
100444,0.172704
100448,0.252494
100452,0.49137
100456,0.187838
100465,0.291652
100475,0.274574
100479,0.164153
100483,0.18575
100490,0.592046
100492,0.753947
100499,0.534703
100505,0.330979
100509,0.633838
100513,0.748504
100514,0.424501
100519,0.463064
100528,0.270344
100530,0.272051
100536,0.5299
100541,0.804358
100543,0.237039
100544,0.313126
100554,0.682499
100562,0.804691
100563,0.268447
100569,0.221138
100572,0.766635
100574,0.710684
100578,0.432954
100594,0.427872
100595,0.701636
100598,0.172704
100603,0.558257
100604,0.378562
100606,0.791468
100617,0.741741
100634,0.265037
100638,0.313365
100641,0.571672
100649,0.627728
100653,0.446135
100654,0.568076
100655,0.205837
100676,0.404662
100678,0.924357
100692,0.627755
100698,0.690591
100703,0.428015
100708,0.727737
100712,0.39535
100713,0.154568
100716,0.775641
100722,0.441156
100729,0.4796
100733,0.624542
100739,0.544554
100747,0.518501
100751,0.15992
100759,0.584703
100765,0.311881
100767,0.309923
100772,0.382807
100780,0.750451
100783,0.463159
100787,0.540773
100815,0.450816
100817,0.42171
100818,0.424892
100830,0.685383
100840,0.793566
100843,0.2513
100857,0.444008
100859,0.146495
100865,0.523209
100873,0.836857
100886,0.718799
100893,0.347603
100896,0.510704
100913,0.232319
100918,0.877598
100921,0.114966
100928,0.315288
100945,0.371241
100947,0.503746
100952,0.656001
100955,0.584703
100959,0.13238
100960,0.915098
100962,0.719044
100972,0.370867
100980,0.803786
100999,0.319936
101000,0.576722
101002,0.316606
101003,0.410689
101010,0.827488
101012,0.753535
101023,0.799858
101031,0.830787
101039,0.741741
101040,0.504956
101050,0.583231
101054,0.703174
101056,0.847738
101060,0.295185
101068,0.613501
101082,0.270349
101083,0.494045
101093,0.248196
101099,0.406153
101107,0.739988
101111,0.132732
101113,0.811606
101115,0.768465
101119,0.86024
101123,0.335688
101125,0.807745
101129,0.344449
101130,0.385632
101132,0.254569
101135,0.924357
101140,0.53051
101145,0.440493
101153,0.465056
101156,0.824357
101159,0.774542
101162,0.789988
101171,0.69532
101181,0.229521
101197,0.192329
101228,0.231972
101235,0.65758
101238,0.358445
101243,0.691741
101256,0.458322
101263,0.816062
101264,0.742462
101267,0.827488
101298,0.467018
101299,0.161303
101304,0.604512
101310,0.923202
101314,0.282187
101319,0.733838
101320,0.728058
101326,0.54026
101336,0.220304
101338,0.49244
101342,0.634609
101343,0.214677
101348,0.320093
101354,0.535293
101361,0.311559
101368,0.288621
101375,0.865098
101392,0.202494
101394,0.358912
101407,0.195007
101415,0.609206
101423,0.561781
101434,0.170986
101435,0.241233
101436,0.673388
101438,0.140372
101440,0.191179
101467,0.634703
101474,0.287762
101475,0.261862
101479,0.52153
101480,0.66513
101486,0.564013
101502,0.277392
101511,0.606401
101515,0.433678
101527,0.283044
101532,0.690301
101540,0.359189
101552,0.463685
101557,0.660167
101560,0.584694
101562,0.458269
101572,0.160972
101573,0.567415
101589,0.789609
101594,0.223489
101619,0.342382
101630,0.279157
101639,0.322942
101641,0.490329
101642,0.71945
101643,0.584703
101644,0.881343
101645,0.856911
101648,0.360226
101652,0.405406
101656,0.280961
101660,0.25172
101665,0.718502
101668,0.594822
101670,0.228305
101673,0.473967
101678,0.241062
101679,0.699247
101681,0.295149
101683,0.162374
101689,0.658878
101692,0.915098
101701,0.631001
101706,0.327834
101712,0.869357
101719,0.477024
101738,0.293267
101741,0.393171
101742,0.424501
101759,0.619132
101769,0.201349
101770,0.915098
101781,0.924357
101795,0.442441
101802,0.494107
101809,0.354432
101814,0.613501
101820,0.589639
101823,0.2063
101840,0.234794
101841,0.440825
101842,0.298346
101852,0.660316
101859,0.653093
101861,0.492415
101876,0.728251
101878,0.515773
101883,0.682322
101886,0.409889
101893,0.233076
101896,0.414613
101898,0.415638
101918,0.531722
101924,0.741117
101930,0.491591
101937,0.217427
101946,0.438737
101948,0.588036
101967,0.128154
101968,0.352132
101971,0.86488
101972,0.74446
101990,0.754117
102021,0.295848
102023,0.69446
102033,0.877598
102039,0.128931
102046,0.477533
102057,0.576722
102059,0.454656
102084,0.76203
102087,0.77988
102100,0.444036
102113,0.446955
102115,0.239871
102116,0.851117
102130,0.225597
102140,0.69157
102154,0.341367
102155,0.440409
102168,0.52568
102193,0.45911
102194,0.307903
102199,0.404527
102203,0.815422
102210,0.265542
102240,0.716277
102254,0.433281
102261,0.125748
102272,0.897738
102273,0.386969
102274,0.243844
102284,0.223514
102291,0.585978
102298,0.235307
102299,0.256654
102303,0.711801
102308,0.469596
102313,0.484281
102314,0.211742
102319,0.712191
102333,0.169704
102336,0.310821
102343,0.377126
102348,0.377542
102349,0.392562
102350,0.915098
102354,0.770559
102363,0.700069
102367,0.738474
102371,0.120245
102373,0.24683
102377,0.749853
102389,0.312244
102400,0.755406
102406,0.159568
102422,0.549871
102433,0.710865
102444,0.281046
102445,0.519262
102446,0.232565
102457,0.565338
102462,0.567415
102466,0.379404
102480,0.321438
102484,0.28273
102487,0.737119
102494,0.419457
102504,0.469409
102505,0.210146
102513,0.232896
102517,0.581001
102524,0.836656
102525,0.334833
102529,0.25836
102534,0.847119
102535,0.841877
102548,0.598155
102555,0.604368
102559,0.759135
102562,0.538844
102574,0.55758
102586,0.610167
102592,0.567462
102597,0.504349
102609,0.737631
102613,0.165634
102617,0.460533
102626,0.256871
102629,0.572192
102630,0.636444
102635,0.312769
102638,0.700837
102641,0.255231
102646,0.494036
102657,0.164758
102659,0.140299
102674,0.153007
102716,0.601308
102720,0.6337
102737,0.157256
102748,0.782119
102749,0.27047
102758,0.457839
102761,0.284341
102778,0.671868
102788,0.269371
102795,0.440072
102812,0.110648
102820,0.623558
102821,0.55237
102827,0.28427
102829,0.738337
102835,0.740545
102838,0.623388
102841,0.177056
102843,0.66456
102848,0.30837
102850,0.310497
102855,0.209194
102861,0.571236
102891,0.534082
102892,0.833713
102910,0.118781
102923,0.490461
102942,0.253272
102947,0.75925
102953,0.296914
102955,0.591333
102958,0.912486
102959,0.687849
102971,0.835598
102973,0.208926
102974,0.492482
102977,0.419344
102988,0.576364
103001,0.849444
103006,0.575749
103037,0.677786
103038,0.38844
103040,0.198259
103049,0.923202
103053,0.341055
103061,0.701636
103062,0.267742
103076,0.483952
103097,0.372095
103102,0.351592
103108,0.489149
103117,0.675641
103120,0.490032
103121,0.128213
103123,0.236551
103124,0.589822
103131,0.628425
103135,0.281461
103140,0.271989
103145,0.662944
103146,0.162527
103147,0.256876
103150,0.704962
103154,0.699853
103157,0.626007
103164,0.340969
103165,0.660355
103173,0.461463
103189,0.492608
103206,0.886695
103218,0.617415
103223,0.522284
103228,0.732119
103232,0.801143
103245,0.299476
103247,0.640088
103253,0.538036
103270,0.320818
103277,0.158868
103279,0.162527
103280,0.21482
103287,0.31316
103294,0.389764
103299,0.915098
103312,0.178015
103313,0.662836
103318,0.436645
103332,0.177002
103341,0.659366
103344,0.26226
103353,0.405226
103359,0.547057
103364,0.494348
103373,0.28668
103378,0.161423
103403,0.596649
103405,0.613501
103407,0.77988
103408,0.58244
103410,0.165118
103413,0.622429
103429,0.724524
103433,0.357556
103438,0.681198
103451,0.353608
103461,0.322179
103463,0.567415
103467,0.399969
103471,0.164397
103472,0.114966
103476,0.716277
103477,0.58615
103482,0.640088
103485,0.638773
103489,0.824357
103493,0.279743
103504,0.431855
103505,0.347341
103508,0.753425
103510,0.326856
103519,0.209545
103526,0.59082
103528,0.202258
103533,0.648635
103540,0.73964
103549,0.427834
103550,0.285307
103560,0.426174
103565,0.281461
103581,0.924357
103582,0.624691
103588,0.614779
103590,0.280686
103594,0.338699
103597,0.828702
103599,0.228556
103609,0.124398
103621,0.576722
103628,0.171519
103631,0.227615
103634,0.138878
103652,0.525705
103654,0.218094
103672,0.171519
103675,0.236551
103679,0.684062
103686,0.610454
103694,0.905948
103703,0.851117
103731,0.229521
103740,0.724542
103753,0.488391
103757,0.538346
103758,0.162301
103776,0.646546
103779,0.877598
103782,0.349392
103786,0.166898
103789,0.723422
103802,0.162737
103813,0.667462
103817,0.726754
103819,0.579304
103821,0.482722
103847,0.509465
103861,0.588036
103869,0.747331
103873,0.316704
103878,0.285458
103894,0.185272
103901,0.613166
103910,0.689822
103916,0.162737
103919,0.476176
103926,0.248017
103930,0.317815
103932,0.193917
103943,0.600366
103944,0.392837
103947,0.131281
103949,0.144523
103952,0.157903
103953,0.492482
103955,0.273769
103959,0.527866
104001,0.617798
104003,0.588703
104009,0.660167
104014,0.239498
104015,0.209483
104051,0.162527
104054,0.817248
104055,0.360162
104062,0.172293
104100,0.801117
104119,0.567415
104125,0.581722
104134,0.198082
104155,0.11387
104156,0.162527
104168,0.795914
104187,0.21169
104190,0.712353
104193,0.46469
104197,0.463418
104204,0.363489
104215,0.335335
104225,0.68887
104226,0.514242
104229,0.754639
104234,0.54411
104238,0.402012
104241,0.381564
104247,0.450633
104251,0.096373
104254,0.567115
104265,0.65792
104278,0.49137
104281,0.381145
104282,0.354604
104286,0.638337
104300,0.457216
104301,0.678272
104308,0.74238
104309,0.745287
104314,0.169674
104315,0.738808
104316,0.45666
104317,0.294682
104321,0.514796
104327,0.656035
104330,0.206691
104337,0.690809
