Id,Probability
100004,0.620238
100015,0.128985
100026,0.526991
100030,0.661609
100047,0.619954
100052,0.559965
100056,0.475067
100061,0.280266
100067,0.568073
100068,0.901933
100082,0.209867
100084,0.575457
100097,0.838997
100098,0.710657
100100,0.369977
100122,0.648003
100128,0.674979
100134,0.951854
100138,0.563073
100146,0.883158
100161,0.478457
100167,0.251067
100184,0.251904
100187,0.392866
100189,0.470983
100202,0.171756
100206,0.786067
100212,0.351732
100218,0.846321
100219,0.51472
100226,0.447371
100227,0.635393
100229,0.288754
100243,0.64033
100257,0.64523
100258,0.288553
100265,0.561606
100274,0.880219
100276,0.611994
100287,0.384124
100289,0.385634
100294,0.548314
100307,0.649
100313,0.712091
100322,0.327639
100326,0.602691
100332,0.541821
100334,0.466627
100339,0.599965
100344,0.35786
100351,0.376002
100359,0.680441
100375,0.839687
100392,0.290298
100401,0.607771
100403,0.79907
100419,0.137169
100426,0.294584
100432,0.636111
100433,0.451916
100444,0.438249
100448,0.67773
100452,0.324868
100456,0.487427
100465,0.488251
100475,0.180377
100479,0.303733
100483,0.272509
100490,0.248786
100492,0.529827
100499,0.566381
100505,0.412373
100509,0.677923
100513,0.847698
100514,0.486002
100519,0.649
100528,0.535631
100530,0.321903
100536,0.59987
100541,0.8403
100543,0.718219
100544,0.285161
100554,0.456022
100562,0.842724
100563,0.216603
100569,0.564
100572,0.602765
100574,0.615954
100578,0.527841
100594,0.63045
100595,0.678276
100598,0.327445
100603,0.379872
100604,0.398306
100606,0.792285
100617,0.375475
100634,0.375083
100638,0.594094
100641,0.257929
100649,0.82943
100653,0.485742
100654,0.20843
100655,0.136004
100676,0.603919
100678,0.561783
100692,0.489589
100698,0.55565
100703,0.286708
100708,0.678148
100712,0.491289
100713,0.282702
100716,0.637617
100722,0.529761
100729,0.835786
100733,0.840088
100739,0.491637
100747,0.622357
100751,0.792494
100759,0.687214
100765,0.061979
100767,0.680028
100772,0.294002
100780,0.248754
100783,0.684067
100787,0.48001
100815,0.321179
100817,0.325245
100818,0.441046
100830,0.265266
100840,0.490479
100843,0.518418
100857,0.662222
100859,0.131412
100865,0.556793
100873,0.761321
100886,0.678735
100893,0.724213
100896,0.286168
100913,0.722719
100918,0.868777
100921,0.560926
100928,0.33007
100945,0.677637
100947,0.758524
100952,0.406882
100955,0.322205
100959,0.165759
100960,0.794028
100962,0.649531
100972,0.360846
100980,0.791958
100999,0.367704
101000,0.52987
101002,0.126095
101003,0.406143
101010,0.513041
101012,0.649
101023,0.836105
101031,0.843608
101039,0.436937
101040,0.211823
101050,0.676873
101054,0.771178
101056,0.658719
101060,0.474306
101068,0.489809
101082,0.59356
101083,0.275638
101093,0.322766
101099,0.192088
101107,0.250444
101111,0.413264
101113,0.729059
101115,0.491916
101119,0.296694
101123,0.444103
101125,0.72436
101129,0.663984
101130,0.415457
101132,0.496575
101135,0.646603
101140,0.606445
101145,0.412811
101153,0.286553
101156,0.676885
101159,0.474507
101162,0.515736
101171,0.722285
101181,0.248459
101197,0.249249
101228,0.368769
101235,0.717667
101238,0.506177
101243,0.172885
101256,0.673957
101263,0.567379
101264,0.291717
101267,0.797952
101298,0.445002
101299,0.27558
101304,0.420255
101310,0.399123
101314,0.289868
101319,0.529236
101320,0.525347
101326,0.33123
101336,0.138078
101338,0.448022
101342,0.731077
101343,0.161071
101348,0.31719
101354,0.833852
101361,0.367307
101368,0.706643
101375,0.59911
101392,0.289172
101394,0.48642
101407,0.750433
101415,0.554237
101423,0.790734
101434,0.44734
101435,0.637527
101436,0.290298
101438,0.329565
101440,0.33063
101467,0.467075
101474,0.568094
101475,0.171994
101479,0.649033
101480,0.590222
101486,0.216063
101502,0.428734
101511,0.949168
101515,0.489218
101527,0.451298
101532,0.576453
101540,0.286712
101552,0.602751
101557,0.264501
101560,0.685923
101562,0.473954
101572,0.183493
101573,0.287639
101589,0.572721
101594,0.21345
101619,0.257675
101630,0.467254
101639,0.319782
101641,0.484909
101642,0.808128
101643,0.718727
101644,0.590716
101645,0.559965
101648,0.561861
101652,0.568873
101656,0.119768
101660,0.483531
101665,0.633212
101668,0.805357
101670,0.140979
101673,0.361041
101678,0.521648
101679,0.599978
101681,0.397451
101683,0.768564
101689,0.671482
101692,0.79608
101701,0.376774
101706,0.394275
101712,0.679965
101719,0.362924
101738,0.483385
101741,0.333145
101742,0.814137
101759,0.380796
101769,0.434505
101770,0.947368
101781,0.821962
101795,0.327903
101802,0.438683
101809,0.580777
101814,0.790123
101820,0.714476
101823,0.556027
101840,0.246255
101841,0.401089
101842,0.665738
101852,0.49685
101859,0.729
101861,0.768
101876,0.562621
101878,0.390015
101883,0.410069
101886,0.511252
101893,0.053836
101896,0.474885
101898,0.686034
101918,0.711576
101924,0.76236
101930,0.205321
101937,0.4745
101946,0.9155
101948,0.392324
101967,0.462032
101968,0.504507
101971,0.402578
101972,0.650012
101990,0.879785
102021,0.138385
102023,0.877442
102033,0.946353
102039,0.186217
102046,0.460916
102057,0.708903
102059,0.576868
102084,0.670539
102087,0.714302
102100,0.448618
102113,0.668001
102115,0.09089
102116,0.953496
102130,0.288375
102140,0.644273
102154,0.462249
102155,0.869999
102168,0.373269
102193,0.639286
102194,0.8253
102199,0.531409
102203,0.755576
102210,0.480227
102240,0.566227
102254,0.651077
102261,0.33159
102272,0.602499
102273,0.111806
102274,0.251752
102284,0.750208
102291,0.443063
102298,0.603618
102299,0.358051
102303,0.919566
102308,0.261001
102313,0.373964
102314,0.14635
102319,0.689092
102333,0.322157
102336,0.449203
102343,0.558078
102348,0.391017
102349,0.222533
102350,0.712654
102354,0.7853
102363,0.483735
102367,0.761609
102371,0.403635
102373,0.204584
102377,0.872251
102389,0.50173
102400,0.447631
102406,0.534588
102422,0.635523
102433,0.715508
102444,0.434491
102445,0.6711
102446,0.339987
102457,0.48235
102462,0.536561
102466,0.552537
102480,0.592052
102484,0.169065
102487,0.961854
102494,0.234979
102504,0.584844
102505,0.518073
102513,0.199018
102517,0.557398
102524,0.759741
102525,0.221217
102529,0.441801
102534,0.686135
102535,0.686012
102548,0.064144
102555,0.517594
102559,0.610838
102562,0.440269
102574,0.613679
102586,0.411063
102592,0.132885
102597,0.509385
102609,0.751489
102613,0.613175
102617,0.323445
102626,0.445491
102629,0.454821
102630,0.708561
102635,0.243979
102638,0.644117
102641,0.115164
102646,0.867724
102657,0.522806
102659,0.672785
102674,0.321272
102716,0.608439
102720,0.851213
102737,0.411742
102748,0.60173
102749,0.360616
102758,0.282835
102761,0.433795
102778,0.521061
102788,0.764564
102795,0.407282
102812,0.833927
102820,0.524615
102821,0.528618
102827,0.134187
102829,0.885144
102835,0.525347
102838,0.242745
102841,0.421845
102843,0.605347
102848,0.451796
102850,0.510588
102855,0.171412
102861,0.552537
102891,0.393504
102892,0.606754
102910,0.539779
102923,0.757719
102942,0.565063
102947,0.830976
102953,0.327144
102955,0.448038
102958,0.832724
102959,0.531498
102971,0.91943
102973,0.447759
102974,0.511851
102977,0.695539
102988,0.72218
103001,0.518097
103006,0.455584
103037,0.413018
103038,0.320814
103040,0.610951
103049,0.647012
103053,0.457628
103061,0.725576
103062,0.37159
103076,0.64067
103097,0.225047
103102,0.4346
103108,0.718719
103117,0.647078
103120,0.445747
103121,0.491874
103123,0.529198
103124,0.249971
103131,0.75023
103135,0.510805
103140,0.204494
103145,0.574048
103146,0.094969
103147,0.574255
103150,0.454164
103154,0.524767
103157,0.524172
103164,0.359778
103165,0.448885
103173,0.46686
103189,0.557005
103206,0.582869
103218,0.456694
103223,0.593929
103228,0.559965
103232,0.876573
103245,0.417793
103247,0.498085
103253,0.198599
103270,0.253014
103277,0.393761
103279,0.708949
103280,0.220088
103287,0.472793
103294,0.762307
103299,0.699691
103312,0.505225
103313,0.696536
103318,0.614048
103332,0.331413
103341,0.497172
103344,0.448011
103353,0.753296
103359,0.48539
103364,0.76281
103373,0.177264
103378,0.554893
103403,0.131067
103405,0.682445
103407,0.881854
103408,0.751426
103410,0.575539
103413,0.509434
103429,0.453073
103433,0.410819
103438,0.416645
103451,0.424108
103461,0.018472
103463,0.450285
103467,0.284209
103471,0.14116
103472,0.139684
103476,0.330519
103477,0.761913
103482,0.641253
103485,0.457371
103489,0.612621
103493,0.618964
103504,0.662332
103505,0.573195
103508,0.643093
103510,0.176476
103519,0.568564
103526,0.706592
103528,0.29572
103533,0.527129
103540,0.397684
103549,0.707535
103550,0.091412
103560,0.151535
103565,0.544709
103581,0.694067
103582,0.643057
103588,0.738915
103590,0.090377
103594,0.74781
103597,0.792499
103599,0.132238
103609,0.876219
103621,0.209461
103628,0.350354
103631,0.612666
103634,0.575148
103652,0.249461
103654,0.445225
103672,0.4626
103675,0.257808
103679,0.465851
103686,0.299636
103694,0.831787
103703,0.829962
103731,0.321384
103740,0.597347
103753,0.683527
103757,0.488331
103758,0.494285
103776,0.638547
103779,0.869785
103782,0.373834
103786,0.332923
103789,0.920219
103802,0.602712
103813,0.293801
103817,0.75881
103819,0.760684
103821,0.437013
103847,0.32848
103861,0.24896
103869,0.602951
103873,0.59987
103878,0.338532
103894,0.531978
103901,0.445811
103910,0.484584
103916,0.119684
103919,0.390995
103926,0.612618
103930,0.157732
103932,0.561616
103943,0.606448
103944,0.578498
103947,0.092351
103949,0.199594
103952,0.48173
103953,0.521324
103955,0.479637
103959,0.41724
104001,0.752143
104003,0.536873
104009,0.72587
104014,0.459825
104015,0.170414
104051,0.065615
104054,0.646596
104055,0.406123
104062,0.014836
104100,0.648591
104119,0.474827
104125,0.249461
104134,0.482565
104155,0.512799
104156,0.609
104168,0.686771
104187,0.396414
104190,0.443735
104193,0.44194
104197,0.254699
104204,0.713957
104215,0.397103
104225,0.39426
104226,0.658445
104229,0.632366
104234,0.446738
104238,0.488964
104241,0.513498
104247,0.136095
104251,0.54536
104254,0.596596
104265,0.447752
104278,0.54758
104281,0.488702
104282,0.382136
104286,0.560448
104300,0.460649
104301,0.502662
104308,0.650499
104309,0.877096
104314,0.552507
104315,0.680421
104316,0.430214
104317,0.634869
104321,0.727589
104327,0.681228
104330,0.052654
104337,0.565553
104353,0.443549
104363,0.534285
104367,0.398278
104371,0.729385
104377,0.484493
104380,0.67409
104398,0.759385
104402,0.430584
104404,0.480616
104415,0.424202
104421,0.670448
104422,0.446388
104431,0.133014
104445,0.388401
104446,0.11708
104449,0.492251
104468,0.563145
104473,0.755576
104480,0.919926
104491,0.289749
104502,0.758214
104503,0.413834
104506,0.523134
104514,0.793806
104526,0.527224
104532,0.358661
104544,0.442269
104546,0.254274
104550,0.133494
104557,0.56445
104566,0.389892
104573,0.34617
104575,0.525
104578,0.085445
104584,0.494338
