Id,Probability
100004,0.524928
100015,9e-06
100026,0.999998
100030,0.995076
100047,0.000495
100052,5e-06
100056,3.7e-05
100061,0.999674
100067,0.061252
100068,0.999998
100082,0.999747
100084,6e-06
100097,0.726293
100098,0.486505
100100,5.3e-05
100122,0.67391
100128,4.8e-05
100134,0.998754
100138,0.994661
100146,0.048038
100161,0.999993
100167,4.8e-05
100184,6.2e-05
100187,0.163545
100189,0.999976
100202,4e-05
100206,0.999998
100212,0.999994
100218,0.846518
100219,0.791609
100226,1e-05
100227,0.014099
100229,2.8e-05
100243,0.999993
100257,0.999113
100258,0.000235
100265,5.4e-05
100274,0.999999
100276,3.4e-05
100287,0.011081
100289,1.1e-05
100294,0.999999
100307,0.002208
100313,0.999992
100322,0.999991
100326,8.5e-05
100332,0.999655
100334,0.026649
100339,5.7e-05
100344,0.999849
100351,4e-06
100359,1.9e-05
100375,0.064965
100392,0.019668
100401,0.000165
100403,1.1e-05
100419,0.000669
100426,0.999995
100432,0.999999
100433,2.1e-05
100444,0.994386
100448,0.038471
100452,0.32145
100456,0.609244
100465,3.3e-05
100475,3e-06
100479,0.999688
100483,0.999842
100490,0.035451
100492,5e-06
100499,0.000109
100505,5.5e-05
100509,1.1e-05
100513,0.995781
100514,5e-06
100519,0.000242
100528,0.000103
100530,3.7e-05
100536,1.1e-05
100541,0.000381
100543,0.002011
100544,8e-06
100554,0.284785
100562,0.999999
100563,5e-06
100569,0.000128
100572,0.999825
100574,0.219376
100578,0.999573
100594,0.998696
100595,0.999949
100598,0.999041
100603,0.003732
100604,0.999997
100606,0.011891
100617,0.001995
100634,6.8e-05
100638,0.000289
100641,8e-05
100649,0.00302
100653,0.999981
100654,6e-06
100655,0.801701
100676,0.987448
100678,0.340288
100692,0.004315
100698,0.970376
100703,0.997538
100708,0.001177
100712,0.995354
100713,9.5e-05
100716,9.4e-05
100722,0.6953
100729,0.999992
100733,0.989047
100739,4e-06
100747,0.999987
100751,2.1e-05
100759,0.000126
100765,0.860905
100767,0.999991
100772,0.999999
100780,0.99999
100783,0.975739
100787,0.046881
100815,5.7e-05
100817,0.413634
100818,0.998869
100830,5e-06
100840,0.999709
100843,0.999986
100857,0.999747
100859,3e-06
100865,0.891739
100873,3e-06
100886,0.999895
100893,0.999917
100896,4e-06
100913,0.992893
100918,0.980148
100921,0.99133
100928,0.002879
100945,0.999999
100947,0.999999
100952,1.9e-05
100955,2.6e-05
100959,4.5e-05
100960,0.472932
100962,0.969092
100972,2.5e-05
100980,0.989747
100999,0.999999
101000,0.999979
101002,0.858784
101003,0.999995
101010,0.000555
101012,0.039821
101023,0.947862
101031,0.999999
101039,0.998139
101040,0.972467
101050,0.999992
101054,0.999853
101056,0.937195
101060,0.980389
101068,0.999962
101082,0.000182
101083,0.999995
101093,0.999801
101099,1.2e-05
101107,0.048276
101111,9e-06
101113,1e-05
101115,0.999998
101119,0.005675
101123,0.002765
101125,9e-06
101129,0.03981
101130,2.8e-05
101132,0.401734
101135,0.000277
101140,0.000318
101145,6e-06
101153,2e-06
101156,0.989163
101159,0.999937
101162,0.994421
101171,0.999994
101181,0.99983
101197,5e-06
101228,1.9e-05
101235,0.999997
101238,0.999998
101243,0.99999
101256,0.981633
101263,0.494652
101264,0.020191
101267,0.925957
101298,1e-05
101299,0.000104
101304,1.6e-05
101310,0.998595
101314,0.110947
101319,0.000196
101320,0.00111
101326,3.9e-05
101336,1.4e-05
101338,0.051005
101342,0.999998
101343,0.988745
101348,0.998883
101354,0.999999
101361,0.00081
101368,0.999528
101375,4.6e-05
101392,1e-05
101394,0.248588
101407,0.999996
101415,1.3e-05
101423,6e-06
101434,0.060457
101435,0.999997
101436,2.1e-05
101438,0.944327
101440,0.999998
101467,0.999978
101474,0.994858
101475,1.9e-05
101479,0.999069
101480,0.99963
101486,9.2e-05
101502,0.002525
101511,0.01135
101515,0.999812
101527,9e-06
101532,0.999896
101540,2.3e-05
101552,5e-06
101557,0.982406
101560,0.00703
101562,4.9e-05
101572,6e-06
101573,3e-06
101589,0.033021
101594,5.2e-05
101619,0.999999
101630,2.8e-05
101639,0.091905
101641,2.2e-05
101642,0.997117
101643,0.996681
101644,2.6e-05
101645,0.997933
101648,0.001088
101652,0.036998
101656,0.270602
101660,1.2e-05
101665,3.7e-05
101668,0.076314
101670,0.949206
101673,0.999995
101678,0.999996
101679,0.999997
101681,3e-06
101683,0.999896
101689,8.1e-05
101692,0.001095
101701,1.4e-05
101706,0.168935
101712,2.3e-05
101719,0.999996
101738,0.08713
101741,0.039643
101742,0.957788
101759,8e-06
101769,1.7e-05
101770,1.9e-05
101781,0.521036
101795,4.4e-05
101802,0.999979
101809,5e-06
101814,0.999999
101820,0.999997
101823,0.989492
101840,1.4e-05
101841,0.999998
101842,0.999969
101852,2e-05
101859,0.03248
101861,1.1e-05
101876,0.129343
101878,0.999466
101883,1.7e-05
101886,0.942139
101893,0.000117
101896,0.989268
101898,0.999969
101918,0.808196
101924,0.999989
101930,0.023215
101937,0.999998
101946,0.999999
101948,0.999999
101967,6e-06
101968,0.999667
101971,4e-06
101972,0.925532
101990,0.536736
102021,0.055523
102023,0.999995
102033,0.523384
102039,2.8e-05
102046,0.017369
102057,0.982051
102059,0.999979
102084,0.002679
102087,7e-06
102100,0.000658
102113,0.999012
102115,4e-06
102116,0.999936
102130,0.99997
102140,0.999339
102154,6e-06
102155,1
102168,3e-06
102193,0.999999
102194,0.001289
102199,0.675223
102203,0.092031
102210,0.999959
102240,0.092173
102254,0.999997
102261,5e-06
102272,0.000151
102273,8e-06
102274,0.000259
102284,1
102291,0.998023
102298,0.999053
102299,0.555658
102303,0.999999
102308,0.000119
102313,0.999991
102314,0.003783
102319,0.98978
102333,0.000152
102336,0.930689
102343,0.998209
102348,0.999992
102349,0.417963
102350,0.95746
102354,0.999978
102363,6.6e-05
102367,1.1e-05
102371,0.998555
102373,6e-06
102377,0.999888
102389,0.000244
102400,1.3e-05
102406,8e-06
102422,0.999962
102433,0.99992
102444,0.999545
102445,0.992266
102446,0.999962
102457,0.999962
102462,1.4e-05
102466,3e-06
102480,0.976822
102484,0.999998
102487,1
102494,0.99999
102504,0.999989
102505,0.09917
102513,0.999925
102517,0.000435
102524,0.686216
102525,0.632206
102529,3.3e-05
102534,0.998003
102535,0.001795
102548,2.2e-05
102555,0.00022
102559,0.999998
102562,0.999646
102574,0.176692
102586,0.455717
102592,4e-06
102597,0.999971
102609,0.999999
102613,0.999999
102617,2e-06
102626,0.810507
102629,0.986145
102630,2.9e-05
102635,0.06017
102638,1.7e-05
102641,4e-06
102646,0.999656
102657,0.999214
102659,0.999993
102674,1.3e-05
102716,0.000334
102720,0.999937
102737,0.999999
102748,3.6e-05
102749,0.999889
102758,0.426326
102761,0.00294
102778,4.9e-05
102788,0.9995
102795,0.084348
102812,1.3e-05
102820,0.005372
102821,5.6e-05
102827,8e-05
102829,0.07835
102835,0.951199
102838,0.99673
102841,0.005885
102843,0.456663
102848,1.1e-05
102850,0.892815
102855,5e-06
102861,1.1e-05
102891,0.692918
102892,0.044367
102910,4e-06
102923,0.999997
102942,2.4e-05
102947,0.000207
102953,1.7e-05
102955,0.000244
102958,0.999998
102959,3e-06
102971,1
102973,0.999822
102974,0.99896
102977,0.997126
102988,0.999375
103001,6e-06
103006,6e-06
103037,0.975612
103038,0.000138
103040,0.021127
103049,0.007511
103053,0.998427
103061,0.000603
103062,5e-06
103076,0.999269
103097,1.7e-05
103102,0.99988
103108,0.999992
103117,0.00172
103120,0.959154
103121,0.000517
103123,0.000581
103124,5e-06
103131,0.999995
103135,0.999207
103140,0.266752
103145,0.996734
103146,0.004906
103147,0.999998
103150,0.998021
103154,8e-06
103157,0.307848
103164,3e-05
103165,0.0014
103173,0.999912
103189,1.6e-05
103206,0.999989
103218,0.000103
103223,3e-06
103228,0.980421
103232,0.006593
103245,0.300319
103247,0.1323
103253,7e-06
103270,2.1e-05
103277,0.004644
103279,0.999997
103280,4.1e-05
103287,2.7e-05
103294,0.999904
103299,6e-05
103312,6e-06
103313,0.999994
103318,0.999999
103332,0.999761
103341,0.000375
103344,0.999923
103353,0.999996
103359,0.999324
103364,0.016854
103373,4.1e-05
103378,0.00132
103403,1.8e-05
103405,0.999631
103407,0.000107
103408,0.999992
103410,0.966215
103413,0.992651
103429,5.5e-05
103433,0.017676
103438,7e-06
103451,0.001436
103461,3e-06
103463,0.068865
103467,1.7e-05
103471,0.880976
103472,1.5e-05
103476,0.000664
103477,0.956013
103482,4e-05
103485,0.999732
103489,0.999999
103493,0.507572
103504,0.58216
103505,0.999972
103508,5.4e-05
103510,7e-06
103519,0.999693
103526,0.003386
103528,0.005457
103533,0.997613
103540,7e-06
103549,2e-05
103550,0.989906
103560,0.002245
103565,0.999294
103581,0.999999
103582,6e-06
103588,0.99998
103590,0.021351
103594,0.999999
103597,0.999993
103599,6e-06
103609,0.999998
103621,0.044231
103628,0.999872
103631,0.252483
103634,0.003655
103652,2e-06
103654,0.378996
103672,4.7e-05
103675,0.999852
103679,0.000391
103686,0.850993
103694,9e-06
103703,0.994271
103731,0.759457
103740,0.145023
103753,0.99951
103757,1
103758,9e-05
103776,0.960521
103779,4.2e-05
103782,0.000186
103786,0.999622
103789,0.999845
103802,1.1e-05
103813,0.000379
103817,0.999993
103819,0.030733
103821,0.013173
103847,0.999999
103861,0.023138
103869,3.1e-05
103873,0.99997
103878,0.999998
103894,0.403998
103901,3.4e-05
103910,0.015518
103916,0.025019
103919,3.5e-05
103926,1.5e-05
103930,0.999317
103932,3e-06
103943,0.005911
103944,0.157245
103947,0.095186
103949,5e-06
103952,0.000345
103953,0.999158
103955,0.985098
103959,0.985644
104001,0.004174
104003,1.1e-05
104009,0.99954
104014,0.998402
104015,0.988894
104051,1.3e-05
104054,0.995089
104055,0.999996
104062,8e-06
104100,0.000163
104119,4e-06
104125,4.6e-05
104134,0.982201
104155,0.999794
104156,2e-06
104168,3.5e-05
104187,0.999696
104190,0.01057
104193,0.544015
104197,3e-06
104204,0.000373
104215,0.988224
104225,2.6e-05
104226,0.999921
