Id,Probability
100004,0.678619
100015,0.629624
100026,0.459548
100030,0.331089
100047,0.345927
100052,0.338547
100056,0.374291
100061,0.523872
100067,0.545772
100068,0.472393
100082,0.53444
100084,0.5
100097,0.561457
100098,0.594652
100100,0.352076
100122,0.645477
100128,0.431887
100134,0.518942
100138,0.518358
100146,0.509628
100161,0.315905
100167,0.454963
100184,0.407202
100187,0.579785
100189,0.505155
100202,0.35156
100206,0.439076
100212,0.554566
100218,0.448121
100219,0.5
100226,0.385603
100227,0.586317
100229,0.571224
100243,0.473035
100257,0.523507
100258,0.526376
100265,0.444367
100274,0.604415
100276,0.513298
100287,0.441472
100289,0.536529
100294,0.3945
100307,0.513174
100313,0.461756
100322,0.617462
100326,0.489244
100332,0.549428
100334,0.539008
100339,0.482373
100344,0.494499
100351,0.481944
100359,0.602026
100375,0.604235
100392,0.49411
100401,0.536966
100403,0.426475
100419,0.394032
100426,0.554869
100432,0.621913
100433,0.441778
100444,0.492596
100448,0.571273
100452,0.564609
100456,0.370074
100465,0.382553
100475,0.457419
100479,0.453722
100483,0.443672
100490,0.353152
100492,0.446376
100499,0.513385
100505,0.406315
100509,0.522937
100513,0.717169
100514,0.308098
100519,0.38126
100528,0.586192
100530,0.508066
100536,0.431496
100541,0.665924
100543,0.539492
100544,0.40802
100554,0.362211
100562,0.547089
100563,0.446123
100569,0.46197
100572,0.5
100574,0.610864
100578,0.489333
100594,0.474173
100595,0.526492
100598,0.471062
100603,0.51437
100604,0.590314
100606,0.440283
100617,0.399152
100634,0.459649
100638,0.481608
100641,0.5
100649,0.606302
100653,0.473338
100654,0.598765
100655,0.5
100676,0.419679
100678,0.432649
100692,0.484357
100698,0.465666
100703,0.571496
100708,0.521432
100712,0.458391
100713,0.420278
100716,0.613263
100722,0.441209
100729,0.622154
100733,0.5
100739,0.533937
100747,0.515979
100751,0.52261
100759,0.461328
100765,0.511309
100767,0.652677
100772,0.555412
100780,0.5
100783,0.517728
100787,0.601804
100815,0.436496
100817,0.4332
100818,0.535567
100830,0.314199
100840,0.5
100843,0.591063
100857,0.481602
100859,0.516617
100865,0.479514
100873,0.571451
100886,0.5
100893,0.488618
100896,0.415245
100913,0.524603
100918,0.568581
100921,0.474732
100928,0.427304
100945,0.597768
100947,0.451769
100952,0.366462
100955,0.453691
100959,0.464636
100960,0.54384
100962,0.357031
100972,0.47202
100980,0.558245
100999,0.462768
101000,0.470335
101002,0.423554
101003,0.536338
101010,0.412281
101012,0.575598
101023,0.591008
101031,0.659001
101039,0.559533
101040,0.418867
101050,0.513235
101054,0.62445
101056,0.521887
101060,0.516021
101068,0.59495
101082,0.427658
101083,0.556739
101093,0.517633
101099,0.440791
101107,0.435071
101111,0.428855
101113,0.599516
101115,0.409659
101119,0.546196
101123,0.531005
101125,0.505501
101129,0.530431
101130,0.35717
101132,0.505812
101135,0.629254
101140,0.46311
101145,0.667182
101153,0.395665
101156,0.554275
101159,0.481659
101162,0.631019
101171,0.532383
101181,0.455144
101197,0.344595
101228,0.483245
101235,0.669928
101238,0.542537
101243,0.410698
101256,0.50517
101263,0.482188
101264,0.442195
101267,0.471918
101298,0.416126
101299,0.423815
101304,0.581853
101310,0.439527
101314,0.5
101319,0.424262
101320,0.474561
101326,0.567591
101336,0.443067
101338,0.420646
101342,0.750096
101343,0.475135
101348,0.5
101354,0.695309
101361,0.637082
101368,0.566031
101375,0.45396
101392,0.362905
101394,0.547514
101407,0.456782
101415,0.553664
101423,0.485075
101434,0.468003
101435,0.552458
101436,0.513491
101438,0.424806
101440,0.5
101467,0.521115
101474,0.509044
101475,0.531629
101479,0.540045
101480,0.559602
101486,0.308692
101502,0.264019
101511,0.353286
101515,0.469567
101527,0.273507
101532,0.627261
101540,0.354994
101552,0.517356
101557,0.488036
101560,0.508716
101562,0.55356
101572,0.56499
101573,0.36654
101589,0.525377
101594,0.413344
101619,0.546786
101630,0.658597
101639,0.549242
101641,0.410448
101642,0.449655
101643,0.489935
101644,0.3735
101645,0.413915
101648,0.454701
101652,0.550355
101656,0.464532
101660,0.45913
101665,0.58479
101668,0.588386
101670,0.352641
101673,0.4329
101678,0.5
101679,0.493189
101681,0.339617
101683,0.434865
101689,0.5
101692,0.352743
101701,0.479737
101706,0.462427
101712,0.320043
101719,0.425345
101738,0.523653
101741,0.467375
101742,0.514939
101759,0.354399
101769,0.440526
101770,0.62897
101781,0.406163
101795,0.354221
101802,0.510762
101809,0.399387
101814,0.578114
101820,0.5
